actual_outcome,citeable_evidence_found,expected_doc_ids,first_expected_rank,guard_refusal,id,mode,mrr,no_evidence_refusal,recall@10,recall@5,retrieved_chunk_ids,retrieved_doc_ids,route,section,type,warnings
,,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",1,,ru-multihop-010,dense,1.0,,1.0,1.0,"['6017a765-4013-5b42-b060-9939a28e278a', '08e87148-04e8-5307-be66-2120d1d5a534', '904574a2-5d04-5649-99ea-45a2fd02f194', 'b1a21879-a993-5560-aac8-68fa66f82303', 'af464dca-3d5a-5cd2-a212-01d58958aabc', '725f50f0-bb06-54a1-ab26-689f9f410981', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069']","['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', 'a411dd48-2862-43f1-99c2-199c18e26c48', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '13d8e22d-524b-410f-8d28-5e4830527841', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,vector,multi_hop,[]
,,['87b81f3b-357b-4599-9aea-36920cffccc9'],1,,ru-factual-001,sparse,1.0,,1.0,1.0,"['2524d227-9313-59be-81d4-a9ea3d88b0ca', '6017a765-4013-5b42-b060-9939a28e278a', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '725f50f0-bb06-54a1-ab26-689f9f410981', '904574a2-5d04-5649-99ea-45a2fd02f194', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '08e87148-04e8-5307-be66-2120d1d5a534']","['87b81f3b-357b-4599-9aea-36920cffccc9', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'a411dd48-2862-43f1-99c2-199c18e26c48', '2e675573-1262-4546-9e50-d5ef5df93a36', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",,vector,factual,[]
,,['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a'],1,,ru-factual-002,sparse,1.0,,1.0,1.0,"['20b5a4f6-b593-50fb-a783-3fd59498d652', '904574a2-5d04-5649-99ea-45a2fd02f194', '725f50f0-bb06-54a1-ab26-689f9f410981', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b1a21879-a993-5560-aac8-68fa66f82303', '6017a765-4013-5b42-b060-9939a28e278a', '08e87148-04e8-5307-be66-2120d1d5a534', '2524d227-9313-59be-81d4-a9ea3d88b0ca', 'b213231e-9232-5231-bb7b-7774977bec11']","['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '2e675573-1262-4546-9e50-d5ef5df93a36', 'a411dd48-2862-43f1-99c2-199c18e26c48', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47']",,vector,factual,[]
,,['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1'],1,,ru-factual-003,sparse,1.0,,1.0,1.0,"['91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '463b5269-b170-58eb-b458-64c14ed9d44f', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '6017a765-4013-5b42-b060-9939a28e278a', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '3fd69c7a-a596-5bbd-a103-753401a615e3']","['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'b457b292-de31-491e-8535-df3a31ab5c8c', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '13d8e22d-524b-410f-8d28-5e4830527841', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '87b81f3b-357b-4599-9aea-36920cffccc9', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,vector,factual,[]
,,['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],1,,ru-factual-005,sparse,1.0,,1.0,1.0,"['463b5269-b170-58eb-b458-64c14ed9d44f', '08e87148-04e8-5307-be66-2120d1d5a534', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '6017a765-4013-5b42-b060-9939a28e278a', 'b213231e-9232-5231-bb7b-7774977bec11', '3fd69c7a-a596-5bbd-a103-753401a615e3', '20b5a4f6-b593-50fb-a783-3fd59498d652', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', 'af464dca-3d5a-5cd2-a212-01d58958aabc', '725f50f0-bb06-54a1-ab26-689f9f410981']","['aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '13d8e22d-524b-410f-8d28-5e4830527841', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,vector,factual,[]
,,['fd602b4c-494c-4b5c-9994-bb9addc4d89a'],1,,ru-factual-006,sparse,1.0,,1.0,1.0,"['af464dca-3d5a-5cd2-a212-01d58958aabc', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '08e87148-04e8-5307-be66-2120d1d5a534', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b213231e-9232-5231-bb7b-7774977bec11', '2524d227-9313-59be-81d4-a9ea3d88b0ca', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', 'b1a21879-a993-5560-aac8-68fa66f82303']","['fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'b457b292-de31-491e-8535-df3a31ab5c8c', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2']",,vector,factual,[]
,,['a411dd48-2862-43f1-99c2-199c18e26c48'],1,,ru-factual-007,sparse,1.0,,1.0,1.0,"['725f50f0-bb06-54a1-ab26-689f9f410981', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '6017a765-4013-5b42-b060-9939a28e278a', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '17629364-7b78-51d0-9bdf-334ba779a1c3', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', '08e87148-04e8-5307-be66-2120d1d5a534']","['a411dd48-2862-43f1-99c2-199c18e26c48', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '13d8e22d-524b-410f-8d28-5e4830527841', 'd3b8329b-f10b-4873-806d-a22427067eca', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",,vector,factual,[]
,,['13d8e22d-524b-410f-8d28-5e4830527841'],1,,ru-factual-008,sparse,1.0,,1.0,1.0,"['b4115d46-e6dc-5403-ba35-fdaa3b155411', 'b213231e-9232-5231-bb7b-7774977bec11', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '463b5269-b170-58eb-b458-64c14ed9d44f', '08e87148-04e8-5307-be66-2120d1d5a534', '3fd69c7a-a596-5bbd-a103-753401a615e3', '17629364-7b78-51d0-9bdf-334ba779a1c3', '6017a765-4013-5b42-b060-9939a28e278a', 'af464dca-3d5a-5cd2-a212-01d58958aabc']","['13d8e22d-524b-410f-8d28-5e4830527841', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'b457b292-de31-491e-8535-df3a31ab5c8c', '87b81f3b-357b-4599-9aea-36920cffccc9', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'd3b8329b-f10b-4873-806d-a22427067eca', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,vector,factual,[]
,,['b457b292-de31-491e-8535-df3a31ab5c8c'],1,,ru-aggregation-004,sparse,1.0,,1.0,1.0,"['fed3bc4e-f48a-524b-8c0b-b919a64ce069', '08e87148-04e8-5307-be66-2120d1d5a534', '6017a765-4013-5b42-b060-9939a28e278a', '725f50f0-bb06-54a1-ab26-689f9f410981', '17629364-7b78-51d0-9bdf-334ba779a1c3', 'b213231e-9232-5231-bb7b-7774977bec11', '463b5269-b170-58eb-b458-64c14ed9d44f', '3fd69c7a-a596-5bbd-a103-753401a615e3', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', 'b4115d46-e6dc-5403-ba35-fdaa3b155411']","['b457b292-de31-491e-8535-df3a31ab5c8c', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'd3b8329b-f10b-4873-806d-a22427067eca', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '13d8e22d-524b-410f-8d28-5e4830527841']",,vector,aggregation,[]
,,['13d8e22d-524b-410f-8d28-5e4830527841'],1,,ru-aggregation-006,sparse,1.0,,1.0,1.0,"['b4115d46-e6dc-5403-ba35-fdaa3b155411', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '3fd69c7a-a596-5bbd-a103-753401a615e3', '17629364-7b78-51d0-9bdf-334ba779a1c3', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '08e87148-04e8-5307-be66-2120d1d5a534', '725f50f0-bb06-54a1-ab26-689f9f410981', 'af464dca-3d5a-5cd2-a212-01d58958aabc', 'b213231e-9232-5231-bb7b-7774977bec11', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10']","['13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'd3b8329b-f10b-4873-806d-a22427067eca', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1']",,vector,aggregation,[]
,,['e077eb72-0e27-4e1e-9b63-34316e88b546'],1,,ru-aggregation-009,sparse,1.0,,1.0,1.0,"['08e87148-04e8-5307-be66-2120d1d5a534', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '17629364-7b78-51d0-9bdf-334ba779a1c3', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', 'af464dca-3d5a-5cd2-a212-01d58958aabc', '463b5269-b170-58eb-b458-64c14ed9d44f', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069']","['e077eb72-0e27-4e1e-9b63-34316e88b546', '13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', 'd3b8329b-f10b-4873-806d-a22427067eca', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,vector,aggregation,[]
,,['1f81ef52-3447-4166-ae1d-030cc3fb4cb2'],1,,ru-aggregation-010,sparse,1.0,,1.0,1.0,"['b1a21879-a993-5560-aac8-68fa66f82303', '6017a765-4013-5b42-b060-9939a28e278a', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '20b5a4f6-b593-50fb-a783-3fd59498d652', '904574a2-5d04-5649-99ea-45a2fd02f194', '463b5269-b170-58eb-b458-64c14ed9d44f', '08e87148-04e8-5307-be66-2120d1d5a534', '725f50f0-bb06-54a1-ab26-689f9f410981', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3']","['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '87b81f3b-357b-4599-9aea-36920cffccc9', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '2e675573-1262-4546-9e50-d5ef5df93a36', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'a411dd48-2862-43f1-99c2-199c18e26c48', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",,vector,aggregation,[]
,,"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",1,,ru-multihop-007,sparse,1.0,,1.0,1.0,"['91cef7f9-d9c8-5a6e-91ad-db6a20108d10', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '3fd69c7a-a596-5bbd-a103-753401a615e3', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b4115d46-e6dc-5403-ba35-fdaa3b155411']","['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '13d8e22d-524b-410f-8d28-5e4830527841']",,vector,multi_hop,[]
,,"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '87b81f3b-357b-4599-9aea-36920cffccc9', '2e675573-1262-4546-9e50-d5ef5df93a36']",1,,ru-multihop-008,sparse,1.0,,1.0,0.6666666666666666,"['904574a2-5d04-5649-99ea-45a2fd02f194', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '725f50f0-bb06-54a1-ab26-689f9f410981', '08e87148-04e8-5307-be66-2120d1d5a534', '3fd69c7a-a596-5bbd-a103-753401a615e3', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'b213231e-9232-5231-bb7b-7774977bec11', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b1a21879-a993-5560-aac8-68fa66f82303']","['2e675573-1262-4546-9e50-d5ef5df93a36', '87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'b457b292-de31-491e-8535-df3a31ab5c8c', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2']",,vector,multi_hop,[]
,,"['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '87b81f3b-357b-4599-9aea-36920cffccc9']",1,,ru-multihop-009,sparse,1.0,,1.0,1.0,"['b213231e-9232-5231-bb7b-7774977bec11', '463b5269-b170-58eb-b458-64c14ed9d44f', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '6017a765-4013-5b42-b060-9939a28e278a', '08e87148-04e8-5307-be66-2120d1d5a534', 'b1a21879-a993-5560-aac8-68fa66f82303', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '904574a2-5d04-5649-99ea-45a2fd02f194', '725f50f0-bb06-54a1-ab26-689f9f410981']","['46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '87b81f3b-357b-4599-9aea-36920cffccc9', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'b457b292-de31-491e-8535-df3a31ab5c8c', '2e675573-1262-4546-9e50-d5ef5df93a36', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,vector,multi_hop,[]
,,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",1,,ru-multihop-010,sparse,1.0,,1.0,1.0,"['6017a765-4013-5b42-b060-9939a28e278a', '08e87148-04e8-5307-be66-2120d1d5a534', '904574a2-5d04-5649-99ea-45a2fd02f194', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'b1a21879-a993-5560-aac8-68fa66f82303', '463b5269-b170-58eb-b458-64c14ed9d44f', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '725f50f0-bb06-54a1-ab26-689f9f410981', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '3fd69c7a-a596-5bbd-a103-753401a615e3']","['5cba5417-0b01-48d1-8d4c-67b74197a4db', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",,vector,multi_hop,[]
,,['87b81f3b-357b-4599-9aea-36920cffccc9'],1,,ru-factual-001,hybrid,1.0,,1.0,1.0,"['2524d227-9313-59be-81d4-a9ea3d88b0ca', '463b5269-b170-58eb-b458-64c14ed9d44f', '6017a765-4013-5b42-b060-9939a28e278a', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', 'b1a21879-a993-5560-aac8-68fa66f82303', 'b213231e-9232-5231-bb7b-7774977bec11', '08e87148-04e8-5307-be66-2120d1d5a534', '904574a2-5d04-5649-99ea-45a2fd02f194', '725f50f0-bb06-54a1-ab26-689f9f410981', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069']","['87b81f3b-357b-4599-9aea-36920cffccc9', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'b457b292-de31-491e-8535-df3a31ab5c8c']",,vector,factual,[]
,,['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a'],1,,ru-factual-002,hybrid,1.0,,1.0,1.0,"['20b5a4f6-b593-50fb-a783-3fd59498d652', '904574a2-5d04-5649-99ea-45a2fd02f194', '725f50f0-bb06-54a1-ab26-689f9f410981', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '463b5269-b170-58eb-b458-64c14ed9d44f', '6017a765-4013-5b42-b060-9939a28e278a', 'b1a21879-a993-5560-aac8-68fa66f82303', '08e87148-04e8-5307-be66-2120d1d5a534', '2524d227-9313-59be-81d4-a9ea3d88b0ca', 'af464dca-3d5a-5cd2-a212-01d58958aabc']","['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '2e675573-1262-4546-9e50-d5ef5df93a36', 'a411dd48-2862-43f1-99c2-199c18e26c48', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '5cba5417-0b01-48d1-8d4c-67b74197a4db', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",,vector,factual,[]
,,['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1'],1,,ru-factual-003,hybrid,1.0,,1.0,1.0,"['91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '463b5269-b170-58eb-b458-64c14ed9d44f', '904574a2-5d04-5649-99ea-45a2fd02f194', 'af464dca-3d5a-5cd2-a212-01d58958aabc', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '20b5a4f6-b593-50fb-a783-3fd59498d652', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', '3fd69c7a-a596-5bbd-a103-753401a615e3', 'bdd0bdb5-3fda-58e7-9c44-1de0b00130e3', '6017a765-4013-5b42-b060-9939a28e278a']","['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '2e675573-1262-4546-9e50-d5ef5df93a36', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa', '5cba5417-0b01-48d1-8d4c-67b74197a4db']",,vector,factual,[]
,,['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],1,,ru-factual-005,hybrid,1.0,,1.0,1.0,"['463b5269-b170-58eb-b458-64c14ed9d44f', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '08e87148-04e8-5307-be66-2120d1d5a534', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', 'b213231e-9232-5231-bb7b-7774977bec11', '17629364-7b78-51d0-9bdf-334ba779a1c3', '6017a765-4013-5b42-b060-9939a28e278a', '3fd69c7a-a596-5bbd-a103-753401a615e3', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '725f50f0-bb06-54a1-ab26-689f9f410981']","['aa939285-1629-450d-b1f4-0e63ec6ba1c6', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', 'd3b8329b-f10b-4873-806d-a22427067eca', '5cba5417-0b01-48d1-8d4c-67b74197a4db', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', '87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48']",,vector,factual,[]
,,['fd602b4c-494c-4b5c-9994-bb9addc4d89a'],1,,ru-factual-006,hybrid,1.0,,1.0,1.0,"['af464dca-3d5a-5cd2-a212-01d58958aabc', 'b4115d46-e6dc-5403-ba35-fdaa3b155411', '08e87148-04e8-5307-be66-2120d1d5a534', '2524d227-9313-59be-81d4-a9ea3d88b0ca', '91cef7f9-d9c8-5a6e-91ad-db6a20108d10', '463b5269-b170-58eb-b458-64c14ed9d44f', 'b1a21879-a993-5560-aac8-68fa66f82303', '904574a2-5d04-5649-99ea-45a2fd02f194', 'fed3bc4e-f48a-524b-8c0b-b919a64ce069', 'b213231e-9232-5231-bb7b-7774977bec11']","['fd602b4c-494c-4b5c-9994-bb9addc4d89a', '13d8e22d-524b-410f-8d28-5e4830527841', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '2e675573-1262-4546-9e50-d5ef5df93a36', 'b457b292-de31-491e-8535-df3a31ab5c8c', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47']",,vector,factual,[]
